Smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_halide,fr_amide,fr_aniline,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_thiazole
O=C(C=C)N(CC1)CCC1N2N=CC(C3=CN=C(N4C(C=CC(C#N)=C5)=C5C=C4)N=C3)=C2,11.770041705808163,11.770041705808163,0.011280116366877646,-0.011280116366877646,0.4685148301684843,14.40625,423.4800000000002,402.3120000000002,423.18075829200006,158,0.2454555583284527,-0.3390222841333488,0.3390222841333488,0.2454555583284527,1.125,1.90625,2.625,16.152259408363914,10.05185108428116,2.228596691545413,-2.3089915309078157,2.2571829521804267,-2.3768501076411677,5.866346770460864,-0.12680109071153717,3.5085129692214747,1.324623026902213,1334.9403240821703,22.078775022443736,17.425130325982195,17.425130325982195,15.656529640839983,10.455576686254835,10.455576686254835,7.812483846583795,7.812483846583795,5.932748084439156,5.932748084439156,4.14786230043361,4.14786230043361,-4.249999999999999,42929884.010356426,19.698043896087793,8.115495152849666,3.5401780078272944,184.59589768539553,4.899909730850478,0.0,0.0,11.855519010338,0.0,14.043439767008362,9.967957041894417,10.360573363039524,0.0,6.578935683598497,43.18313162653234,54.39001429613623,29.388057922866565,4.794537184071822,16.810104661432565,5.261891554738487,29.215451163982472,0.0,18.88348407499998,13.08951281182515,73.46809341404119,23.144463577172758,0.0,0.0,0.0,0.0,48.212143705159136,4.794537184071822,11.33111286753076,24.446935566696975,67.9046419223442,0.0,27.97816719646154,92.63000000000001,0.0,4.794537184071822,0.0,11.949020558499466,24.60130358450864,34.871471161327065,6.076020106833881,18.460054211687762,50.93844423401107,27.714795846586224,5.261891554738487,3.8821589069561933,0.0,22.690032458589123,14.593948575096547,3.423174025373084,0.558263624827158,9.925727297061133,12.443246028739216,4.983449083357546,0.0,0.20833333333333334,32,0,8,0,1,1,1,3,4,7,0,8,4,0,1,1,5,3.505180000000003,119.84900000000002,0,0,0,5,0,0,1,1,7,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(NCC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,9.425775876618582,9.425775876618582,0.4566207232030439,0.4566207232030439,0.4733076187254092,17.176470588235293,457.5860000000003,426.33800000000025,457.2702419920001,176,0.22664654708224682,-0.38353711028142323,0.38353711028142323,0.22664654708224682,1.1176470588235294,1.911764705882353,2.588235294117647,15.29423292824271,10.03337238743771,2.20321377158872,-2.305399853303074,2.2617513708881645,-2.4506584246877665,5.678415131244238,0.18734427702801984,3.341055373846181,1.2253444323568046,1135.9381674539466,23.3298518780003,19.53628824519876,19.53628824519876,16.71217253350581,12.062240955413777,12.062240955413777,9.072144864483171,9.072144864483171,6.8084899568566986,6.8084899568566986,4.470508705683509,4.470508705683509,-3.48,80632442.36665794,22.319047758432475,10.199380903090928,5.031513042648575,199.76176391867594,20.850275542869472,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,6.923737199690624,37.58550085714943,74.04650804864106,23.489522167141597,0.0,17.323111830353618,5.261891554738487,29.96514012019745,5.917906046161393,25.807221274690605,49.90211564348811,48.54992698353412,17.196124296186266,15.950365812018994,17.323111830353618,0.0,0.0,63.91688995166656,0.0,17.249018913692154,31.3706727663876,42.98647549183714,0.0,11.126902983393991,106.72000000000001,0.0,5.261891554738487,0.0,0.0,23.471537647992847,74.61185721408859,0.0,0.0,36.78963192022406,59.78851941230609,0.0,2.096668859159953,0.0,11.490127235750423,23.95576466853003,4.269268548204129,1.1198790382574266,8.343865089472947,9.911298323772238,8.47979490351952,0.0,0.44,34,3,9,0,2,2,1,2,3,9,3,9,8,0,2,2,5,3.2434800000000017,132.92709999999997,0,0,0,4,0,0,0,0,6,3,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(NC2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,9.4359974200169,9.4359974200169,0.3321043728147184,0.3321043728147184,0.47271144393397474,18.90625,429.5320000000002,402.3160000000002,429.2389418640001,164,0.22664654708600543,-0.3798515792447204,0.3798515792447204,0.22664654708600543,1.0,1.8125,2.5625,15.286070862235984,10.077479236276696,2.1711562669383686,-2.22244835166267,2.255304182833215,-2.290771376015734,5.681349322189981,0.3429862235788269,3.530882147805317,1.274012531128302,1087.400007336675,21.752501608810675,17.881967868512255,17.881967868512255,15.780320880927674,11.14043111090094,11.14043111090094,8.316768847122399,8.316768847122399,6.085576878052617,6.085576878052617,4.265461648120225,4.265461648120225,-3.48,49253602.69142394,20.424211846546505,9.340948168556434,4.563543622254426,186.82190820328736,21.267154416025324,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,57.095835291900585,47.99141720797732,23.489522167141597,0.0,17.323111830353618,5.261891554738487,30.382018993353302,0.0,31.34614652707395,36.812602831662964,48.54992698353412,17.196124296186266,21.267154416025324,17.323111830353618,0.0,0.0,51.96930823813889,0.0,11.33111286753076,30.867757189622985,42.98647549183714,0.0,11.126902983393991,115.51000000000002,0.0,5.261891554738487,0.0,0.0,23.595472430979413,67.94316602518944,0.0,0.0,36.78963192022406,53.28166108577132,0.0,2.0629755243926144,0.0,8.965982142857143,27.418364195345013,4.248447261923118,0.5117476268387162,8.67037417570431,10.819834059790104,3.968941679815651,0.0,0.391304347826087,32,4,9,0,2,2,1,2,3,9,4,9,6,0,2,2,5,2.6536800000000005,123.73080000000002,0,0,0,4,0,0,0,0,5,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
NCC(C=C1)=CC=C1NC2=NC(N3C(C=CC(C#N)=C4)=C4C=C3)=NC=C2C5=CN(C6CCOCC6)N=C5,9.244318696933346,9.244318696933346,0.32634097327112643,0.32634097327112643,0.35366625583741645,14.054054054054054,490.5710000000003,464.3630000000003,490.222957452,184,0.23561223324756092,-0.38128666699444513,0.38128666699444513,0.23561223324756092,1.0810810810810811,1.9189189189189189,2.7027027027027026,16.47458322059598,10.102911538572192,2.1894297030044254,-2.2172469300461413,2.3124921306238386,-2.1926936712231986,5.832761974473722,0.0662377103752449,3.612947540180927,1.406569512778208,1589.0428044022026,25.191659197566096,20.209967538051107,20.209967538051107,18.212172533505807,12.28571871488126,12.28571871488126,9.08203852029377,9.08203852029377,6.740678799529047,6.740678799529047,4.668987221550363,4.668987221550363,-4.52,670730010.5375167,22.91322941926196,9.853498418366359,4.5573297967014135,213.69465303473118,15.787319034968565,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,12.13273413692322,54.80329714831868,60.54956452231998,29.38805792286657,4.736862953800049,22.40817398459965,5.261891554738487,24.315541433131994,5.733667477162185,25.428240480912553,18.530552533032168,84.44521381753917,23.144463577172758,11.050456081168516,11.50524905251859,0.0,0.0,37.52930536215783,11.281619359712625,11.33111286753076,30.01038705839397,73.31831083414518,0.0,27.97816719646154,119.6,0.0,5.261891554738487,0.0,0.0,29.916250785579056,59.336072856733466,0.0,6.06636706846161,70.30400277700703,22.681535296712717,20.43848747285665,9.460092462944589,0.0,9.652889454003722,18.322655660143216,11.072059598853656,1.202664895363308,18.049997046108484,9.576240437679086,1.9967337782372752,0.0,0.21428571428571427,37,3,9,0,1,1,2,3,5,9,2,9,6,0,1,1,6,4.709480000000004,141.5070999999998,0,0,0,5,0,0,0,0,6,1,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=C(NC2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C)CC5,9.448620962303416,9.448620962303416,0.33177686345222246,0.33177686345222246,0.5338239753875931,19.333333333333332,443.55900000000025,414.3270000000002,443.2545919280001,170,0.22664654708600543,-0.3798515792447204,0.3798515792447204,0.22664654708600543,1.0909090909090908,1.9090909090909092,2.6363636363636362,15.292685726271815,10.06215492119306,2.1925314674588563,-2.2847299691588345,2.262245177368815,-2.3113249226634434,5.681367097759695,0.21217179093584151,3.530519614884742,1.2605401521541684,1117.5818159053445,22.622745096813755,18.829181464012215,18.829181464012215,16.174167731045024,11.512993457248026,11.512993457248026,8.87004477240601,8.87004477240601,6.464988604128488,6.464988604128488,4.453734626912968,4.453734626912968,-3.48,69626648.31220336,21.370140407038004,9.565188132730219,4.971364214607033,193.3968218042793,20.850275542869472,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,64.14350727457777,47.99141720797732,23.489522167141597,0.0,17.323111830353618,5.261891554738487,29.96514012019745,0.0,31.34614652707395,43.86027481434015,48.54992698353412,17.196124296186266,15.950365812018994,17.323111830353618,0.0,0.0,63.916889951666555,0.0,11.33111286753076,30.867757189622985,42.98647549183714,0.0,11.126902983393991,106.72000000000001,0.0,5.261891554738487,0.0,0.0,23.595472430979413,67.94316602518944,0.0,0.0,36.78963192022406,59.91245419529265,0.0,2.082975524392614,0.0,11.352924990025233,24.092039020418092,4.2601180448459415,0.5135650434288601,8.68522757639647,10.905041988760399,4.108123778581083,2.166650699817978,0.4166666666666667,33,3,9,0,2,2,1,2,3,9,3,9,6,0,2,2,5,2.9958800000000014,128.3581,0,0,0,4,0,0,0,0,6,3,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CC(F)C(CN)CC5,14.845523547468963,14.845523547468963,0.12634150312652426,-1.002124281656798,0.3675422803397912,20.794871794871796,551.7360000000002,513.4320000000004,551.2842580560001,208,0.27471317207730195,-0.382151304765666,0.382151304765666,0.27471317207730195,1.1538461538461537,1.9230769230769231,2.6153846153846154,32.13348225849268,9.943091445432275,2.2977034779952787,-2.369427706641218,2.342908599813594,-2.4424868758923624,7.1292169467038695,0.10182250972637419,3.447715994052621,1.354437979729826,1245.4428906707558,27.35479590438263,22.6457231848943,23.462219765822027,18.906218538613903,13.81942125890841,14.699074070163304,10.754634198489757,11.612737050347773,7.859038430524902,8.750399685109107,5.426766901847488,6.23298833135863,-3.0799999999999996,905688899.3229806,27.48550576102104,12.400983777702827,6.56570686685891,233.3740600804258,26.167064146875802,16.873227087211518,0.0,0.0,5.907179729351506,9.77851570501903,9.374393568622029,0.0,11.336785877934737,0.0,69.9865310163799,73.20520100818024,11.374772549367124,9.184952231746642,34.306124431336926,0.0,14.867866772744895,11.651573523323577,51.3652963219655,48.25726896842601,53.79951325084858,10.571075188549761,21.267154416025324,21.452573871725505,0.0,11.336785877934737,71.75418558546549,0.0,5.917906046161393,43.59840444707956,48.10558525600012,0.0,10.571075188549761,99.40999999999998,6.1716753955102925,9.184952231746642,0.0,18.369842181425476,42.97533036257911,47.87700379559405,11.336785877934737,17.77374991369207,35.23174507315853,39.3489183801388,5.733667477162185,14.845523547468963,1.4174361463347127,26.46774632215859,9.27524651590891,9.458017931864115,-0.4144522969543101,10.66082668647469,5.223464143474786,7.8995243366028784,0.0,0.4827586206896552,39,4,8,0,2,2,1,2,3,8,3,10,8,0,2,2,5,4.865200000000003,157.3642999999997,0,0,0,2,0,0,1,1,4,2,1,0,1,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1
O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CC(F)C(CNC(C)=O)CC5,15.22430661625203,15.22430661625203,0.1511803864253134,-1.0976335409160571,0.31946489681036877,19.976190476190474,593.7730000000003,553.4530000000003,593.2948227400001,224,0.27471317207730195,-0.382151304765666,0.382151304765666,0.27471317207730195,1.0952380952380953,1.8571428571428572,2.5476190476190474,32.13348246917801,9.938724329370524,2.307591378547763,-2.37287748943126,2.34429420368185,-2.4561260105727722,7.129223204109631,-0.11879389313687261,3.482020617511763,1.3376312994635582,1360.32373283256,29.639252954758803,24.476621206168538,25.293117787096264,20.262060586270472,14.718850504269751,15.598503315524646,11.456018996470705,12.314121848328721,8.16948524942675,9.060846504010955,5.666018311095678,6.47223974060682,-3.57,3289508555.8299885,29.906388805029632,13.602946221449134,7.434248020598169,250.4754378958581,25.750185273719946,16.873227087211518,0.0,5.907179729351506,5.907179729351506,14.573052889090853,9.374393568622029,0.0,11.336785877934737,0.0,63.441774610467334,86.67369461378344,11.374772549367124,13.979489415818463,40.21330416068843,0.0,20.184655376751227,5.917906046161393,58.28903352165612,48.25726896842601,53.79951325084858,10.571075188549761,20.850275542869472,21.452573871725505,0.0,11.336785877934737,77.661365314817,4.794537184071822,5.917906046161393,50.52214164677018,48.10558525600012,0.0,10.571075188549761,102.48999999999998,6.1716753955102925,9.589074368143644,4.39041504767482,24.27702191077698,42.97533036257911,47.87700379559405,18.26052307762536,17.77374991369207,35.23174507315853,44.66570698414513,0.0,15.22430661625203,1.4034585224120337,37.857967606169204,11.983626543332754,3.5459340172551106,-0.6974845352314749,10.542063914560565,4.994250374110798,9.145876941138974,0.0,0.4838709677419355,42,3,9,0,2,2,1,2,3,8,3,11,9,0,2,2,5,5.042600000000004,166.9935999999996,0,0,0,2,0,0,2,2,4,3,0,0,1,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1
O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(N)CC5,13.303272109381556,13.303272109381556,0.20008468523620104,-0.20008468523620104,0.4171524974827794,17.783783783783782,519.7190000000004,482.42300000000034,519.2780298040001,196,0.27471317203956364,-0.3821513047658191,0.3821513047658191,0.27471317203956364,1.054054054054054,1.7837837837837838,2.4864864864864864,32.13348209255552,10.023535407581562,2.2326882358315383,-2.3558753217538078,2.3285235921716585,-2.4203845893790836,7.1292144092851055,0.10182239830934546,3.4117402947732884,1.3384783984550512,1182.2511623549099,25.777445635193004,21.690408442695446,22.506905023623172,17.957530133630158,13.28470678774469,14.164359598999585,10.332645916576627,11.190748768434643,7.419786695353294,8.311147949937501,5.129417989253556,5.935639418764699,-3.01,366949317.9955057,25.63168803236551,11.582015472396655,6.286821296679064,222.84358256310296,26.167064146875802,10.701551691701226,0.0,0.0,5.907179729351506,9.77851570501903,4.9839785209472085,0.0,11.336785877934737,0.0,69.86259623339335,73.3291357911668,11.374772549367124,4.794537184071822,34.306124431336926,0.0,14.867866772744895,5.733667477162185,57.65628337852918,41.71251256251344,53.79951325084858,10.571075188549761,21.267154416025324,17.062158824050687,0.0,11.336785877934737,65.07959461319058,0.0,0.0,50.01922607000557,48.10558525600012,0.0,10.571075188549761,99.40999999999998,0.0,4.794537184071822,0.0,11.949020558499466,17.77760965314438,79.49554612795478,11.336785877934737,12.393687143226153,17.512796907389134,62.447929316374115,5.733667477162185,0.0,1.4621930687052713,26.81950296008165,9.513302209701228,10.40770346935281,-0.20008468523620104,11.407739620265675,7.591026435799295,8.498616921330267,0.0,0.4642857142857143,37,4,8,0,2,2,1,2,3,8,3,9,7,0,2,2,5,4.669600000000003,152.51629999999975,0,0,0,2,0,0,1,1,4,2,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
N#CC(C=C1)=C(NC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(CC)CC5,9.389693503854662,9.389693503854662,0.3499918697789556,0.3499918697789556,0.5116635065847391,17.333333333333332,443.5590000000003,414.3270000000002,443.2545919280001,170,0.2266465470860462,-0.378614729423462,0.378614729423462,0.2266465470860462,1.121212121212121,1.9090909090909092,2.5757575757575757,15.294314174181592,10.055347857676631,2.204655510167556,-2.3054027095801355,2.2631375791526835,-2.5108395975814295,5.682162293333101,0.1873442786575482,3.323705693107117,1.2448458529451925,1119.5818159053447,22.622745096813755,18.829181464012215,18.829181464012215,16.21217253350581,11.589114408951454,11.589114408951454,8.666479612526249,8.666479612526249,6.502377602232724,6.502377602232724,4.30722714589456,4.30722714589456,-3.48,49523374.36516931,21.370140407038004,9.565188132730219,4.818455397077911,193.39682180427934,20.850275542869472,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,6.923737199690624,37.58550085714943,61.58384559656707,29.531362996289555,0.0,17.323111830353618,5.261891554738487,29.96514012019745,0.0,31.849062103838563,43.35735923757554,48.54992698353412,17.196124296186266,15.950365812018994,17.323111830353618,0.0,0.0,63.41397437490194,0.0,11.33111286753076,31.3706727663876,42.98647549183714,0.0,11.126902983393991,106.72000000000001,0.0,5.261891554738487,0.0,0.0,23.595472430979413,68.067100808176,0.0,0.0,36.78963192022406,59.78851941230609,0.0,2.0946421910592807,0.0,11.468693300172793,23.874204566644877,4.252384125750588,0.513007265894587,8.662587292956736,9.899061005206276,7.402086918981531,0.0,0.4166666666666667,33,3,9,0,2,2,1,2,3,9,3,9,7,0,2,2,5,2.9958800000000014,128.3581,0,0,0,4,0,0,0,0,6,3,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
O=C(C1=CNC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CCC(CN)CC5,13.32639883114464,13.32639883114464,0.23422048770533688,-0.23422048770533688,0.3549460016987411,17.63157894736842,516.6940000000004,476.3740000000003,516.3325079000001,202,0.2754237381761664,-0.38215130476580234,0.38215130476580234,0.2754237381761664,1.0789473684210527,1.8157894736842106,2.5,16.149904940952908,9.962229010102636,2.2377384168859016,-2.3581679040758403,2.3327311888894715,-2.41987769395856,6.049240087629169,0.10180337186952552,3.4496129363077426,1.3368987310901275,1194.2969953717102,26.48455241637955,22.48926693341813,22.48926693341813,18.495534936090944,13.86671876430645,13.86671876430645,10.77072103291153,10.77072103291153,7.928199421079644,7.928199421079644,5.489220302728455,5.489220302728455,-3.4299999999999997,633086654.1353282,26.188027259058938,11.958561760731586,6.16385872514284,224.77732182810234,31.151042667823013,11.518332492848387,0.0,0.0,5.907179729351506,9.77851570501903,4.9839785209472085,0.0,0.0,0.0,82.32525868546732,68.104075763166,11.374772549367124,4.794537184071822,22.969338553402192,0.0,19.851845293692104,11.651573523323577,51.614442549381224,48.25726896842601,54.61629405199574,11.387855989696924,21.267154416025324,17.062158824050687,0.0,0.0,70.5664887109024,0.0,5.917906046161393,50.01922607000557,48.92236605714728,0.0,11.387855989696924,115.19999999999999,0.0,4.794537184071822,0.0,5.907179729351506,29.5199201973057,81.0326788370146,0.0,18.59053071483923,12.13273413692322,67.43190783732132,5.733667477162185,0.0,0.0,29.920685372279273,6.89034913653212,10.03888981998476,0.9763243653615775,11.097139032327634,9.423004343470293,9.320274596711002,0.0,0.4827586206896552,38,5,9,0,2,2,1,2,3,7,4,9,8,0,2,2,5,4.183800000000002,153.55899999999977,0,0,0,3,1,0,1,1,4,3,1,0,1,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0
N#CC(C=C1)=C(NC2=CC=C(N)C=C2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCNCC5,9.479827939879165,9.479827939879165,0.43452644599506574,0.43452644599506574,0.32094602386903454,13.852941176470589,451.53800000000024,426.3380000000002,451.2232918000001,170,0.22664654854265853,-0.3987267826191444,0.3987267826191444,0.22664654854265853,0.9411764705882353,1.6764705882352942,2.411764705882353,15.285986205993153,10.077482757247889,2.159474437283475,-2.222442490558678,2.2694120447351995,-2.2907712563059452,5.727187253428884,0.34298621843228944,3.371537178433318,1.2943062777182892,1297.7232965166663,23.329851878000298,18.570048601711118,18.570048601711118,16.674167731045024,11.188194953832586,11.188194953832586,8.229717042867716,8.229717042867716,5.855327386973558,5.855327386973558,3.973656782818227,3.973656782818227,-4.419999999999999,106717944.66637586,21.42699335696076,9.602888200859386,4.820179017678636,197.2150936186989,21.684033289181176,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,68.39572553690844,46.779592522283906,23.489522167141597,0.0,28.697884379720744,5.261891554738487,25.06523038934697,0.0,18.88348407499998,29.456757496999998,72.81539525738056,17.196124296186266,21.684033289181176,28.697884379720744,0.0,0.0,32.83795459716579,0.0,11.33111286753076,24.446935566696975,67.25194376568356,0.0,11.126902983393991,129.5,0.0,5.261891554738487,0.0,0.0,28.928404151198578,48.43283159043828,0.0,18.460054211687762,42.59504598238274,47.964872481764985,5.733667477162185,2.050282765096936,0.0,8.939023796770009,23.88068331472494,11.171135834627064,0.47003615919380715,15.43327811057727,9.674811033203262,2.04741565247338,0.0,0.2,34,5,9,0,1,1,2,2,4,9,4,9,6,0,1,1,5,4.205680000000002,132.97049999999996,0,0,1,4,0,0,0,0,5,3,1,0,0,0,0,0,5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3=CC(N)=CC=C3)=C2C(C=N4)=CN4C5CCOCC5,9.012647065249627,9.012647065249627,0.32506606638141755,0.32506606638141755,0.36140063151228335,13.852941176470589,452.5220000000003,428.33000000000027,452.207307388,170,0.22867570529180953,-0.39866698917811655,0.39866698917811655,0.22867570529180953,1.0294117647058822,1.8529411764705883,2.6176470588235294,16.474579249416504,10.103509338605674,2.183970574962212,-2.2172339275084045,2.313052288532325,-2.192668162936371,5.784374311169202,0.06623777799899902,3.35433642062489,1.4689017366915957,1319.502621529647,23.329851878000298,18.47829689217498,18.47829689217498,16.674167731045024,11.068504548577002,11.068504548577002,8.073075740576384,8.073075740576384,5.685722684872634,5.685722684872634,3.8854303345209287,3.8854303345209287,-4.42,103748927.78795236,21.42699335696075,9.602888200859383,4.820179017678633,196.77877666459779,21.104107638974895,5.817862777835028,0.0,5.948339280986494,0.0,4.681802935145185,4.9839785209472085,15.344551883986732,0.0,6.06636706846161,55.3062127250833,53.796512879696664,23.87135720525031,4.736862953800049,28.828360882872207,5.261891554738487,19.74844178534064,0.0,18.88348407499998,29.581008614200684,72.6849187542291,17.196124296186266,16.367244685174846,28.828360882872207,0.0,0.0,32.962205714366476,4.736862953800049,11.33111286753076,24.446935566696975,67.12146726253211,0.0,11.126902983393991,126.7,0.0,0.0,0.0,0.0,29.05888065435004,48.55708270763897,0.0,18.3295777085363,53.473692489141,26.785458850053182,20.71640050664793,7.483550391168472,0.0,9.263080120937264,20.184636176905773,10.568976352530587,1.0555132723684313,17.070177788839462,7.538909852150379,1.5018227117663017,0.0,0.2,34,4,9,0,1,1,2,2,4,9,3,9,6,0,1,1,5,4.632680000000002,130.91979999999995,0,0,1,4,0,0,0,0,5,2,1,0,0,0,0,0,5,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
