Smiles,Standard Value,pChEMBL Value,IC50_nM,pIC50,Fingerprint,MolWt,ALogP,HBD,HBA,RO5,NRB,LE,BEI,SEI,TPSA
CC(C)Nc1cc(-n2ccc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24548502385682863,1.3012962053628974,-0.24548502385682863,1.3012962053628974,0,-0.5244683259094042,-0.2835593329848493,1,0,0,7,1.643646642261089,1.6524849037354536,0.7383045629495247,-0.2990020532448292
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2S1(=O)=O,-0.24544713459818351,1.2651845465455869,-0.24544713459818351,1.2651845465455869,0,1.0447016642916596,-1.2866859245275364,1,0,0,6,0.14779805797042006,-0.06500683272237749,-0.06599520227498128,0.5575567468628295
CCn1cc(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,-0.24544713459818351,1.2651845465455869,-0.24544713459818351,1.2651845465455869,0,0.4865011964212035,0.30919991204926134,1,0,0,8,0.3210826592535953,0.43852436352802127,-0.17490927621627153,0.7087967480289095
CC1(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,-0.24544713459818351,1.2651845465455869,-0.24544713459818351,1.2651845465455869,0,-0.04562676162039663,0.3134312963870892,1,0,0,7,0.9059181885843124,1.0087419021940134,0.3279129733542445,0.08348426060906158
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@H]1CC[C@H](C(N)=O)CC1,-0.24544713459818351,1.2651845465455869,-0.24544713459818351,1.2651845465455869,0,0.8992488685182563,-0.17548593028370219,1,0,0,8,-0.016119808108259494,0.05817378093237681,-0.6946479343563439,1.5955333673947645
COC(=O)N1CC[C@@H](Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,-0.24544713459818351,1.2651845465455869,-0.24544713459818351,1.2651845465455869,0,0.9255753722998346,-0.3710912880823625,1,0,0,7,-0.016119808108259494,0.03548634524326972,-0.43842316876741777,1.120057261640615
CC(C)(F)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cccc(O)c1,-0.24544713459818351,1.2651845465455869,-0.24544713459818351,1.2651845465455869,0,0.486085936025072,1.7194049104561233,1,0,0,7,0.3210826592535953,0.43893199183620807,0.3279129733542445,0.08348426060906208
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC12CCC(O)(CC1)C2,-0.24544713459818351,1.2651845465455869,-0.24544713459818351,1.2651845465455869,0,0.6995865803552774,0.2125512470602485,1,0,0,7,0.14779805797042006,0.23617616707141662,-0.2328029540000321,0.7933648229268797
CCC[C@@H]1CC(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,-1.096862843144282,-0.7150643676173914,0,0,0,7,2.4477519743129297,2.482787684581868,0.7625410220772695,-0.3488305455083637
CC(C)Nc1cc(-n2ccc3cnc(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,-0.324806037746426,-0.6853485094267388,1,0,0,7,1.3324299794791103,1.3278701612558703,-0.11874039979092633,0.6140524317531744
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@H]1CC[C@@](C)(O)CC1,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,0.7263970534026385,0.4491240986751476,1,0,0,7,0.12416448507580534,0.19149855149480519,-0.24360328173499224,0.7933648229268797
Cn1cc(NC(=O)c2cnc3ccc(N[C@@H]4CCCNC4)nn23)c(C(F)F)n1,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,-0.6578721034396565,-0.916343627141775,1,0,0,5,1.8502580485090963,1.7839581970786165,0.8610854539402246,-0.431995000905953
NC(=O)[C@@H](O)C[C@H]1CCc2sc3ncnc(O[C@H]4CC[C@H](N5CCOCC5)CC4)c3c21,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,0.08733788653865647,-0.7595900709904396,1,0,0,6,1.0985721418526635,0.834360311097808,0.4869072970942703,-0.09407360618916633
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCN(S(C)(=O)=O)C1,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,1.1912269756257,-1.146973307118543,1,0,0,8,-0.03911463578950624,-0.20276509112926275,-0.601789953539383,1.3951666837153405
Cn1cc(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,0.30007686861083965,-0.15519451902730266,1,0,0,7,0.4795366893120709,0.6055150216763449,-0.18590431362987658,0.7087967480289095
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1Nc1cnn(CCCF)c1,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,1.0447141537565692,0.805829798354002,1,0,0,10,0.12416448507580534,-0.08423386118154447,0.10334749730995567,0.32631043417501815
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,0.9783300791074669,-0.03681192539399362,1,0,0,9,-0.03911463578950624,-0.028853028954095805,-0.4724441755396841,1.1611131320267674
Cn1nnnc1-c1ccc(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cc1,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,1.3378568639888084,0.2842924451515952,1,0,0,8,-0.47996826212584626,-0.31655150066673776,-0.7126589550461618,1.613429516024625
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(CC(F)F)c1,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,1.0975852871130287,0.7149512029165714,1,0,0,9,0.12416448507580534,-0.12758417180553908,0.10334749730995567,0.32631043417501815
COc1cc2c(OC[C@@H]3CCC(=O)N3)cccc2cc1C(N)=O,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,-1.6693737869279885,-1.12012325013851,0,0,0,5,3.5388278388242744,3.6148018688801145,1.360705478088141,-0.801146929506222
CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24540924533953845,1.2381008024326052,-0.24540924533953845,1.2381008024326052,0,0.00765963213219523,-0.8087510635699253,1,0,0,7,0.8793304190778706,0.9243514011369697,-0.6298880021527644,1.4488551296049235
CCNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24537135608089333,1.201989143615295,-0.24537135608089333,1.201989143615295,0,-0.39166494419376324,-0.19875854414175234,1,0,0,7,1.3061724545221491,1.382589354738643,0.2983119715412649,0.08348426060906158
CCCn1cc(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,-0.24537135608089333,1.201989143615295,-0.24537135608089333,1.201989143615295,0,0.6729255242315673,0.6843506007280096,1,0,0,9,0.10228321427833893,0.21337442424611622,-0.20056436351468418,0.7087967480289095
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC(O)C1,-0.24537135608089333,1.201989143615295,-0.24537135608089333,1.201989143615295,0,0.35354839778191083,-0.3011772786823496,1,0,0,7,0.45636828493828313,0.5219864580836193,-0.25800371871493966,0.7933648229268797
C[C@H](F)CNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24537135608089333,1.201989143615295,-0.24537135608089333,1.201989143615295,0,0.0340548447834241,0.12638487508994362,1,0,0,8,0.854713989430721,0.8642448132628546,0.2983119715412649,0.08348426060906158
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1,-0.24537135608089333,1.201989143615295,-0.24537135608089333,1.201989143615295,0,0.28758872099648713,0.7669587631415051,1,0,0,6,0.45636828493828313,0.5897259837916368,-0.07636527487408606,0.5358006446069199
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1,-0.24537135608089333,1.201989143615295,-0.24537135608089333,1.201989143615295,0,0.27435076064387137,1.3487741095927808,1,0,0,6,0.45636828493828313,0.6034970314700517,0.2983119715412649,0.08348426060906158
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)O,-0.24537135608089333,1.201989143615295,-0.24537135608089333,1.201989143615295,0,-0.39166494419376324,-0.20029722935550845,1,0,0,7,1.3061724545221491,1.382589354738643,0.2983119715412649,0.08348426060906158
CC(C)CCn1cc(-c2cnc3c([nH]c4cc(C#N)ccc43)c2NC(C)C)nn1,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,-0.6971859256184878,1.8687535440162593,1,0,0,6,1.529964879150834,1.7816817241328584,1.0945623536627378,-0.6411343064627597
CC(C)Nc1cc(-n2ccc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,-0.0859854083778368,0.9266165876338038,1,0,0,7,1.2817272836144482,0.9796603095446907,1.2493511127390906,-0.7513184372426875
CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(Nc3ccc4ncsc4n3)cc2NC2CCOCC2)CC1,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,0.9256050106772988,0.6596547030472353,0,0,0,7,0.08191223852192149,-0.029721115039880244,-0.12413973037979506,0.5852782319953589
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cccc(NS(C)(=O)=O)c1,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,1.483644212104345,0.4583562099576792,1,0,0,9,-0.379555086513667,-0.46732600435949767,-0.7771493369812417,1.7036120689241212
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(-c2ncccn2)c1,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,1.1646704965310626,-0.5040913912463492,1,0,0,8,-0.379555086513667,-0.22571986776500574,-0.9368414459212201,2.065745900022483
CCNC(=O)n1cc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,1.071766131291743,-0.6979657281795336,1,0,0,8,-0.23382856281821784,-0.1511607973075335,-0.9842263137375551,2.1822463185541285
COC(C)(C)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(C)C,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,-0.018816288573034037,0.8038872082716358,1,0,0,8,0.8317966417047502,0.9017784485273692,0.67688072503463,-0.3025111019957826
CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CC2)CC1,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,0.2475402875965118,1.1122012579778824,0,0,0,6,0.43479901649031155,0.6098404194802375,0.28562582790713115,0.08348426060906158
CC(C)Nc1c(-c2cn(C3CCNCC3)nn2)cnc2c1[nH]c1cc(C#N)ccc12,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,-0.5243341105028708,0.7901352091736962,1,0,0,4,1.2817272836144482,1.5361870299898885,0.5854229193759246,-0.2189957417230988
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cccc(CO)c1,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,0.6459656342605552,0.5745269435962157,1,0,0,8,0.08191223852192149,0.21785575815054115,-0.26880404644990025,0.7933648229268797
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCN(c2ncc(F)cn2)C1,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,1.4311109830873758,-0.017866863699628668,1,0,0,8,-0.5179952840243429,-0.42899136405764016,-0.4614521341938878,1.1018102081356596
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(CC(F)(F)F)c1,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,1.3368807482798515,1.0007619813716442,1,0,0,8,-0.080224929733826,-0.3588248589236589,0.07541483669705597,0.32631043417501815
C[C@@H](F)CNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,0.0340548447834241,0.12638487508994362,1,0,0,8,0.8317966417047502,0.8417261016368104,0.28562582790713115,0.08348426060906158
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1CCN(c2ncc(F)cn2)C1,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,1.4443489434399932,-0.5996822101509051,1,0,0,8,-0.5179952840243429,-0.43870344813229745,-0.7051381084161757,1.5541265921335172
C[C@@H](CO)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,0.007510215208543476,-0.813367119211192,1,0,0,8,0.8317966417047502,0.8717405873630533,-0.26880404644990025,0.7933648229268797
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC12CC(C1)C2,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,0.3268873416582022,-0.6701732265060767,1,0,0,7,0.43479901649031155,0.5277419277706674,-0.6520471548958793,1.4488551296049244
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NCC1(F)CCC1,-0.24533346682224824,1.1749053995023133,-0.24533346682224824,1.1749053995023133,0,0.38009302735679146,0.6401134008325413,1,0,0,8,0.43479901649031155,0.47386299852565134,0.28562582790713115,0.08348426060906158
COC(C)(C)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCCC(CO)C1,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,0.9128213812130023,0.9411186957734495,1,0,0,9,-0.09876568398234345,-0.0319110208561092,0.0025876088427824375,0.4073694603220355
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(-c2ncc(F)cn2)c1,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,1.4039659576978853,-0.3703219454754849,1,0,0,8,-0.5351454817042217,-0.4211418398288695,-0.9425268403761111,2.065745900022483
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C(N)=O)cnc32)cc1Nc1ccc2ncoc2c1,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,1.0448062413207309,-0.1264211055300762,1,0,0,8,-0.2518814024812482,-0.14195919787809824,-0.9673873772503263,2.1264524434139727
CCNc1c(C(=O)NC[C@@H](F)C(C)(C)O)cnc2c1[nH]c1cc(C#N)ccc12,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,-0.750941087119744,0.08551354909956393,1,0,0,6,1.771433449111419,1.844097860792197,0.3435320609689205,0.012250570964712522
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCCOC1,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,0.35354839778191083,-0.04575553319894676,1,0,0,7,0.41462231333751276,0.48638893506382447,0.0025876088427824375,0.4073694603220355
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@H]1C[C@H](C(C)(C)O)C1,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,0.7263970534026385,0.31054626161129767,1,0,0,8,0.06285646332205541,0.13105708579037764,-0.2760042649398735,0.7933648229268797
CC(=O)Nc1ccc(CCNC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)cc1,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,0.566433444780387,0.6432869390859113,1,0,0,8,0.06285646332205541,0.27844562026940034,-0.3112257958761495,0.8470532688164626
CC(C)(O)c1cccc(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)c1,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,1.0188142898812829,1.28145663149098,1,0,0,8,-0.2518814024812482,-0.12062180236842539,-0.2760042649398735,0.7933648229268797
CC(CCF)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,0.22047917259378794,0.5015355637686918,1,0,0,9,0.6064945951641265,0.6237796342302246,0.2771683988177084,0.08348426060906158
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CC1,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,-0.23205108943075897,-0.06171939229165896,1,0,0,7,1.0273757294934702,1.1397290075823554,0.2771683988177084,0.08348426060906158
CC(C)Nc1cc(-n2ccc3cc(F)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,-0.2984108250951964,0.4320254592372897,1,0,0,7,1.2588603533746099,1.2224633229137585,1.2387083655434732,-0.7513184372426875
CC[C@@H](C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24529557756360312,1.156849570093659,-0.24529557756360312,1.156849570093659,0,0.19408395994255906,-0.4336003748911772,1,0,0,8,0.6064945951641265,0.6517513400874234,-0.6583783413939114,1.4488551296049235
CCNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC(C)C)CC1,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,0.4472025757594914,0.7383007510353095,1,0,0,7,0.21530257974875455,0.3721352880392298,0.0007515716578452206,0.3947368848186043
CC(F)(F)Cn1cc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,1.16475440691783,0.33833876328475454,1,0,0,9,-0.2688394386740983,-0.2572658442115577,-0.5125565205339059,1.1611131320267674
CS(=O)(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CC2)CC1,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,0.5127079216565951,0.1756228019301169,0,0,0,6,0.39566921406315153,0.3087867539816046,-0.1330393965152148,0.5715929418666412
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)(C)O,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,-0.44453607755022284,0.22486072877029192,1,0,0,7,1.237380174197,1.3872969289129997,0.2644822551835742,0.08348426060906158
CC(C)(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,-0.005578328220420537,-0.031811198449286864,1,0,0,6,0.7902212266258924,0.8488546355910334,-0.10680807826983027,0.5358006446069199
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)(F)F)c1,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,1.2176255402742897,0.2489988530610792,1,0,0,8,-0.2688394386740983,-0.29858477783834,-0.5125565205339059,1.1611131320267674
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCN(S(C)(=O)=O)CC1,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,1.3776513034360645,-0.7718226184397953,1,0,0,8,-0.2688394386740983,-0.41996036117557695,-0.640156348774329,1.3951666837153405
CCn1cc(Nc2cc(-n3ncc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,0.6189943647793811,0.4791476939085491,1,0,0,8,0.39566921406315153,0.2087305017539689,0.055462936259270214,0.32631043417501815
CC(C)Nc1cc(-n2ccc3cnc(NCCO)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,0.2607934494662445,-0.856527239457032,1,0,0,10,0.5869671595481166,0.5598412537944406,-0.3128047694921672,0.8330170738126499
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc2ncsc2c1,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,1.0045216028257387,1.6491062297526708,1,0,0,7,-0.11618204547770271,-0.12814901694358458,-0.10680807826983027,0.5358006446069199
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1ccc(-n2cccn2)cc1,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,1.1249566154732151,1.2413546481074793,1,0,0,8,-0.4136682476040113,-0.22575040093695803,-0.22988446328429893,0.7087967480289095
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cccc(C#N)c1,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,0.5792561447368698,0.9393684413428023,1,0,0,7,0.044956314007381246,0.2457520302845976,-0.3672913314930105,0.9182869584608112
CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,0.2740162083017426,-0.21866528409471434,1,0,0,6,0.39566921406315153,0.546149819184045,-0.32190605021019125,0.8470532688164626
CC(C)(O)CCNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCOCC1,-0.245257688304958,1.1297658259806758,-0.245257688304958,1.1297658259806758,0,0.11425293661508733,0.00425173624810546,0,0,0,7,0.5869671595481166,0.7156419471265756,-0.00916246391643731,0.4073694603220355
CNC(=O)c1nc(-c2cnc(Nc3ccc4ncsc4c3)cc2NC(C)C)sc1C,-0.24521979904631294,1.1026820818676941,-0.24521979904631294,1.1026820818676941,0,-0.019990793822153803,2.1899925495180517,1,0,0,6,1.2171281225717105,0.8425180501903401,1.2189353164413896,-0.7597401542449753
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCCC1,-0.24521979904631294,1.1026820818676941,-0.24521979904631294,1.1026820818676941,0,0.14079756618996872,0.6885819850658373,1,0,0,7,0.5685562035251264,0.6647370790094476,0.2517961115494401,0.08348426060906158
Cc1ncc(-c2ccc3nc(Nc4cnn(C5CCN(C)CC5)c4)nc(OC4(C)CC4)c3n2)cn1,-0.24521979904631294,1.1026820818676941,-0.24521979904631294,1.1026820818676941,0,0.42054151963578135,1.1144515851030001,0,0,0,6,0.1979436783556493,0.377167385570664,0.5664509705434134,-0.23548827085257745
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCC(F)C1(O)COC1,-0.24521979904631294,1.1026820818676941,-0.24521979904631294,1.1026820818676941,0,-0.019300257838818367,-0.7960569105564437,1,0,0,7,0.7712349282271844,0.841733563305329,-0.020912536675656623,0.4073694603220355
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCOCC1F,-0.24521979904631294,1.1026820818676941,-0.24521979904631294,1.1026820818676941,0,0.5928438589487336,-0.09576280264599812,1,0,0,7,0.1979436783556493,0.21247689875331616,-0.020912536675656623,0.4073694603220355
CC(=O)Nc1cccc(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)c1,-0.24521979904631294,1.1026820818676941,-0.24521979904631294,1.1026820818676941,0,1.0052417771865367,1.0227651799283468,1,0,0,8,-0.2848279004835377,-0.14807020940248378,-0.49013675614828084,1.1046174471364214
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NCCC(F)(F)F,-0.24521979904631294,1.1026820818676941,-0.24521979904631294,1.1026820818676941,0,0.5126457671170711,0.6980064320000897,1,0,0,8,0.3777997567467185,0.2880219971771884,0.2517961115494401,0.08348426060906158
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1,-0.24521979904631294,1.1026820818676941,-0.24521979904631294,1.1026820818676941,0,0.9783300791074669,-0.036811925393992764,1,0,0,9,-0.13260262787658642,-0.1258708369540879,-0.5225846067824611,1.1611131320267674
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@@](F)(c2nccn2C)CC1,-0.24521979904631294,1.1026820818676941,-0.24521979904631294,1.1026820818676941,0,0.8062128752129918,1.5520728934602182,1,0,0,6,-0.13260262787658642,0.02035494745606296,0.33030744336175766,-0.0010838142889092075
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC12CC(C1)C2,-0.24521979904631294,1.1026820818676941,-0.24521979904631294,1.1026820818676941,0,0.12722505349522265,-0.26838405006418725,1,0,0,7,0.5685562035251264,0.6793742178102526,-0.11822412954323441,0.5358006446069199
CC(CCO)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-0.24521979904631294,1.1026820818676941,-0.24521979904631294,1.1026820818676941,0,0.1939345430189073,-0.43821643053244297,1,0,0,9,0.5685562035251264,0.6080647939487875,-0.2976049204097947,0.7933648229268797
